post_id,date_parsed_et,date_et,truth_social_url,text_clean,text_for_nlp,text_length,word_count,is_duplicate_text,sentiment_label,text,raw_card_text,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound,predicted_label,proba_negative,proba_positive
115214617777906734,2025-09-16 11:12:00,"September 16, 2025 @ 11:12 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115214617777906734,https://www.axios.com/2025/08/08/trump-pritzker-tension-great-lakes-carp,url,72,1,False,positive,"@realDonaldTrump • Truth Social • 
https://www.axios.com/2025/08/08/trump-pritzker-tension-great-lakes-carp","Donald Trump
@realDonaldTrump •  Truth Social • September 16, 2025 @ 11:12 AM ET
View on Truth Social

https://www.axios.com/2025/08/08/trump-pritzker-tension-great-lakes-carp",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
113761610964263186,2025-01-02 19:33:00,"January 2, 2025 @ 7:33 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113761610964263186,"I am pleased to announce that Benjamin Leon Jr. will serve as the next United States Ambassador to Spain.
Benjamin is a highly successful entrepreneur, equestrian, and philanthropist. He came to the U.S. from Communist Cuba at 16-years-old, with only Five Dollars in his pocket, and proceeded to build his company, Leon Medical Centers, into an incredible business. He has helped support many worthy causes, like La Liga Contra el Cancer, and important Medical Research at Johns Hopkins and Dana-Farber Cancer Institute.
Benjamin has also invested in training our future doctors and nurses by supporting Miami-Dade College’s Benjamin Leon Jr. School of Nursing, and the Benjamin Leon Center for Geriatric Research and Education at Florida International University’s Herbert Wertheim College of Medicine.
Congratulations Benjamin!",i am pleased to announce that benjamin leon jr will serve as the next united states ambassador to spain benjamin is a highly successful entrepreneur equestrian and philanthropist he came to the u s from communist cuba at 16 years old with only five dollars in his pocket and proceeded to build his company leon medical centers into an incredible business he has helped support many worthy causes like la liga contra el cancer and important medical research at johns hopkins and dana farber cancer institute benjamin has also invested in training our future doctors and nurses by supporting miami dade college s benjamin leon jr school of nursing and the benjamin leon center for geriatric research and education at florida international university s herbert wertheim college of medicine congratulations benjamin,829,124,False,positive,"@realDonaldTrump • Truth Social • 
I am pleased to announce that Benjamin Leon Jr. will serve as the next United States Ambassador to Spain.
Benjamin is a highly successful entrepreneur, equestrian, and philanthropist. He came to the U.S. from Communist Cuba at 16-years-old, with only Five Dollars in his pocket, and proceeded to build his company, Leon Medical Centers, into an incredible business. He has helped support many worthy causes, like La Liga Contra el Cancer, and important Medical Research at Johns Hopkins and Dana-Farber Cancer Institute.
Benjamin has also invested in training our future doctors and nurses by supporting Miami-Dade College’s Benjamin Leon Jr. School of Nursing, and the Benjamin Leon Center for Geriatric Research and Education at Florida International University’s Herbert Wertheim College of Medicine.
Congratulations Benjamin!","Donald Trump
@realDonaldTrump •  Truth Social • January 2, 2025 @ 7:33 PM ET
View on Truth Social

I am pleased to announce that Benjamin Leon Jr. will serve as the next United States Ambassador to Spain.

Benjamin is a highly successful entrepreneur, equestrian, and philanthropist. He came to the U.S. from Communist Cuba at 16-years-old, with only Five Dollars in his pocket, and proceeded to build his company, Leon Medical Centers, into an incredible business. He has helped support many worthy causes, like La Liga Contra el Cancer, and important Medical Research at Johns Hopkins and Dana-Farber Cancer Institute.

Benjamin has also invested in training our future doctors and nurses by supporting Miami-Dade College’s Benjamin Leon Jr. School of Nursing, and the Benjamin Leon Center for Geriatric Research and Education at Florida International University’s Herbert Wertheim College of Medicine.

Congratulations Benjamin!",0.06,0.757,0.183,0.9431,positive,0.05684752774641877,0.9431524722535812
114200922863784784,2025-03-21 10:36:00,"March 21, 2025 @ 10:36 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114200922863784784,“AG Letitia James’ Building Permits Raise Serious Questions” https://whitecollarfraud.com/2025/03/21/ag-letitia-james-building-permits-raise-serious-questions/,ag letitia james building permits raise serious questions url,159,9,False,negative,"@realDonaldTrump • Truth Social • 
“AG Letitia James’ Building Permits Raise Serious Questions” https://whitecollarfraud.com/2025/03/21/ag-letitia-james-building-permits-raise-serious-questions/","Donald Trump
@realDonaldTrump •  Truth Social • March 21, 2025 @ 10:36 AM ET
View on Truth Social

“AG Letitia James’ Building Permits Raise Serious Questions” https://whitecollarfraud.com/2025/03/21/ag-letitia-james-building-permits-raise-serious-questions/",0.14,0.86,0.0,-0.0772,positive,0.3301733188612612,0.6698266811387388
116104410806971686,2026-02-20 13:38:00,"February 20, 2026 @ 1:38 PM ET",https://truthsocial.com/@realDonaldTrump/posts/116104410806971686,"RT: https://truthsocial.com/users/realDonaldTrump/statuses/116104407604484915The Supreme Court’s Ruling on TARIFFS is deeply disappointing! I am ashamed of certain Members of the Court for not having the Courage to do what is right for our Country. I would like to thank and congratulate Justices Thomas, Alito, and Kavanaugh for your Strength, Wisdom, and Love of our Country, which is right now very proud of you. When you read the dissenting opinions, there is no way that anyone can argue against them. Foreign Countries that have been ripping us off for years are ecstatic, and dancing in the streets — But they won’t be dancing for long! The Democrats on the Court are thrilled, but they will automatically vote “NO” against ANYTHING that makes America Strong and Healthy Again. They, also, are a Disgrace to our Nation. Others think they’re being “politically correct,” which has happened before, far too often, with certain Members of this Court when, in fact, they’re just FOOLS and “LAPDOGS” for the RINOS and Radical Left Democrats and, not that this should have anything to do with it, very unpatriotic, and disloyal to the Constitution. It is my opinion that the Court has been swayed by Foreign Interests, and a Political Movement that is far smaller than people would think — But obnoxious, ignorant, and loud!
This was an important case to me, more as a symbol of Economic and National Security, than anything else. The Good News is that there are methods, practices, Statutes, and other Authorities, as recognized by the entire Court and Congress, that are even stronger than the IEEPA TARIFFS, available to me as President of the United States of America and, in actuality, I was very modest in my “ask” of other Countries and Businesses because I wanted to do nothing that could sway the decision that has been rendered by the Court.
I have very effectively utilized TARIFFS over the past year to, MAKE AMERICA GREAT AGAIN. Our Stock Market has just recently broken the 50,000 mark on the DOW and, simultaneously, 7,000 on the S&P, two numbers that everybody thought, upon our Landslide Election Victory, could not be attained until the very end of my Administration — Four years! TARIFFS have, likewise, been used to end five of the eight Wars that I settled, have given us Great National Security and, together with our Strong Border, reduced Fentanyl coming into our Country by 30%, when I use them as a penalty against Countries illegally sending this poison to us. All of those TARIFFS remain, but other alternatives will now be used to replace the ones that the Court incorrectly rejected.",rt url supreme court s ruling on tariffs is deeply disappointing i am ashamed of certain members of the court for not having the courage to do what is right for our country i would like to thank and congratulate justices thomas alito and kavanaugh for your strength wisdom and love of our country which is right now very proud of you when you read the dissenting opinions there is no way that anyone can argue against them foreign countries that have been ripping us off for years are ecstatic and dancing in the streets but they won t be dancing for long the democrats on the court are thrilled but they will automatically vote no against anything that makes america strong and healthy again they also are a disgrace to our nation others think they re being politically correct which has happened before far too often with certain members of this court when in fact they re just fools and lapdogs for the rinos and radical left democrats and not that this should have anything to do with it very unpatriotic and disloyal to the constitution it is my opinion that the court has been swayed by foreign interests and a political movement that is far smaller than people would think but obnoxious ignorant and loud this was an important case to me more as a symbol of economic and national security than anything else the good news is that there are methods practices statutes and other authorities as recognized by the entire court and congress that are even stronger than the ieepa tariffs available to me as president of the united states of america and in actuality i was very modest in my ask of other countries and businesses because i wanted to do nothing that could sway the decision that has been rendered by the court i have very effectively utilized tariffs over the past year to make america great again our stock market has just recently broken the 50 000 mark on the dow and simultaneously 7 000 on the s p two numbers that everybody thought upon our landslide election victory could not be attained until the very end of my administration four years tariffs have likewise been used to end five of the eight wars that i settled have given us great national security and together with our strong border reduced fentanyl coming into our country by 30 when i use them as a penalty against countries illegally sending this poison to us all of those tariffs remain but other alternatives will now be used to replace the ones that the court incorrectly rejected,2614,436,False,positive,"@realDonaldTrump • Truth Social • 
RT: https://truthsocial.com/users/realDonaldTrump/statuses/116104407604484915The Supreme Court’s Ruling on TARIFFS is deeply disappointing! I am ashamed of certain Members of the Court for not having the Courage to do what is right for our Country. I would like to thank and congratulate Justices Thomas, Alito, and Kavanaugh for your Strength, Wisdom, and Love of our Country, which is right now very proud of you. When you read the dissenting opinions, there is no way that anyone can argue against them. Foreign Countries that have been ripping us off for years are ecstatic, and dancing in the streets — But they won’t be dancing for long! The Democrats on the Court are thrilled, but they will automatically vote “NO” against ANYTHING that makes America Strong and Healthy Again. They, also, are a Disgrace to our Nation. Others think they’re being “politically correct,” which has happened before, far too often, with certain Members of this Court when, in fact, they’re just FOOLS and “LAPDOGS” for the RINOS and Radical Left Democrats and, not that this should have anything to do with it, very unpatriotic, and disloyal to the Constitution. It is my opinion that the Court has been swayed by Foreign Interests, and a Political Movement that is far smaller than people would think — But obnoxious, ignorant, and loud!
This was an important case to me, more as a symbol of Economic and National Security, than anything else. The Good News is that there are methods, practices, Statutes, and other Authorities, as recognized by the entire Court and Congress, that are even stronger than the IEEPA TARIFFS, available to me as President of the United States of America and, in actuality, I was very modest in my “ask” of other Countries and Businesses because I wanted to do nothing that could sway the decision that has been rendered by the Court.
I have very effectively utilized TARIFFS over the past year to, MAKE AMERICA GREAT AGAIN. Our Stock Market has just recently broken the 50,000 mark on the DOW and, simultaneously, 7,000 on the S&P, two numbers that everybody thought, upon our Landslide Election Victory, could not be attained until the very end of my Administration — Four years! TARIFFS have, likewise, been used to end five of the eight Wars that I settled, have given us Great National Security and, together with our Strong Border, reduced Fentanyl coming into our Country by 30%, when I use them as a penalty against Countries illegally sending this poison to us. All of those TARIFFS remain, but other alternatives will now be used to replace the ones that the Court incorrectly rejected.","Donald Trump
@realDonaldTrump •  Truth Social • February 20, 2026 @ 1:38 PM ET
View on Truth Social

RT: https://truthsocial.com/users/realDonaldTrump/statuses/116104407604484915The Supreme Court’s Ruling on TARIFFS is deeply disappointing! I am ashamed of certain Members of the Court for not having the Courage to do what is right for our Country. I would like to thank and congratulate Justices Thomas, Alito, and Kavanaugh for your Strength, Wisdom, and Love of our Country, which is right now very proud of you. When you read the dissenting opinions, there is no way that anyone can argue against them. Foreign Countries that have been ripping us off for years are ecstatic, and dancing in the streets — But they won’t be dancing for long! The Democrats on the Court are thrilled, but they will automatically vote “NO” against ANYTHING that makes America Strong and Healthy Again. They, also, are a Disgrace to our Nation. Others think they’re being “politically correct,” which has happened before, far too often, with certain Members of this Court when, in fact, they’re just FOOLS and “LAPDOGS” for the RINOS and Radical Left Democrats and, not that this should have anything to do with it, very unpatriotic, and disloyal to the Constitution. It is my opinion that the Court has been swayed by Foreign Interests, and a Political Movement that is far smaller than people would think — But obnoxious, ignorant, and loud!

This was an important case to me, more as a symbol of Economic and National Security, than anything else. The Good News is that there are methods, practices, Statutes, and other Authorities, as recognized by the entire Court and Congress, that are even stronger than the IEEPA TARIFFS, available to me as President of the United States of America and, in actuality, I was very modest in my “ask” of other Countries and Businesses because I wanted to do nothing that could sway the decision that has been rendered by the Court.

I have very effectively utilized TARIFFS over the past year to, MAKE AMERICA GREAT AGAIN. Our Stock Market has just recently broken the 50,000 mark on the DOW and, simultaneously, 7,000 on the S&P, two numbers that everybody thought, upon our Landslide Election Victory, could not be attained until the very end of my Administration — Four years! TARIFFS have, likewise, been used to end five of the eight Wars that I settled, have given us Great National Security and, together with our Strong Border, reduced Fentanyl coming into our Country by 30%, when I use them as a penalty against Countries illegally sending this poison to us. All of those TARIFFS remain, but other alternatives will now be used to replace the ones that the Court incorrectly rejected.",0.096,0.749,0.155,0.9804,positive,0.23057810892290587,0.7694218910770941
115563343653353957,2025-11-17 00:18:00,"November 17, 2025 @ 12:18 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115563343653353957,"RT @rapidresponse47NEC Director Kevin Hassett: Purchasing power dropped by about $3,000 under Joe Biden because the wages didn't keep up with prices. Under President @realDonaldTrump, it's already gone up by about $1,200. We understand that people still feel the pain of the high prices, but we're closing the gap fast.",rt user director kevin hassett purchasing power dropped by about 3 000 under joe biden because the wages didn't keep up with prices under president user it's already gone up by about 1 200 we understand that people still feel the pain of the high prices but we're closing the gap fast,319,50,False,negative,"@realDonaldTrump • Truth Social • 
RT @rapidresponse47NEC Director Kevin Hassett: Purchasing power dropped by about $3,000 under Joe Biden because the wages didn't keep up with prices. Under President @realDonaldTrump, it's already gone up by about $1,200. We understand that people still feel the pain of the high prices, but we're closing the gap fast.","Donald Trump
@realDonaldTrump •  Truth Social • November 17, 2025 @ 12:18 AM ET
View on Truth Social

RT @rapidresponse47NEC Director Kevin Hassett: Purchasing power dropped by about $3,000 under Joe Biden because the wages didn't keep up with prices. Under President @realDonaldTrump, it's already gone up by about $1,200. We understand that people still feel the pain of the high prices, but we're closing the gap fast.",0.042,0.958,0.0,-0.2846,positive,0.2867175176990747,0.7132824823009253
114461531052000593,2025-05-06 11:12:00,"May 6, 2025 @ 11:12 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114461531052000593,RT: https://truthsocial.com/users/realDonaldTrump/statuses/114458094742048024,rt url,77,2,False,positive,"@realDonaldTrump • Truth Social • 
RT: https://truthsocial.com/users/realDonaldTrump/statuses/114458094742048024","Donald Trump
@realDonaldTrump •  Truth Social • May 6, 2025 @ 11:12 AM ET
View on Truth Social

RT: https://truthsocial.com/users/realDonaldTrump/statuses/114458094742048024",0.0,1.0,0.0,0.0,positive,0.010652047961419053,0.989347952038581
115493792769655959,2025-11-04 17:30:00,"November 4, 2025 @ 5:30 PM ET",https://truthsocial.com/@realDonaldTrump/posts/115493792769655959,"I just heard that 32,000 Orthodox Jews around Lakewood and Jackson, New Jersey, have showed up BIG for Jack Ciattarelli. My friends in this Great Community know how important this Election is to New Jersey, and to our Country. There is still time to vote! I am asking ALL PATRIOTIC CITIZENS OF THE GREAT STATE OF NEW JERSEY, including all Kollel and Yeshiva students who haven't voted yet, to please GET OUT AND VOTE FOR JACK CIATTARELLI. You can win this Election for Jack! VOTE FOR JACK, WHO HAS MY COMPLETE AND TOTAL ENDORSEMENT. Polls close at 8 P.M., and every vote counts. IF YOU ARE IN LINE BY 8 P.M., STAY IN LINE, AND THEY MUST LET YOU VOTE!
Find your Voting location at: https://swampthevoteusa.com/",i just heard that 32 000 orthodox jews around lakewood and jackson new jersey have showed up big for jack ciattarelli my friends in this great community know how important this election is to new jersey and to our country there is still time to vote i am asking all patriotic citizens of the great state of new jersey including all kollel and yeshiva students who haven't voted yet to please get out and vote for jack ciattarelli you can win this election for jack vote for jack who has my complete and total endorsement polls close at 8 p m and every vote counts if you are in line by 8 p m stay in line and they must let you vote find your voting location at url,709,126,False,positive,"@realDonaldTrump • Truth Social • 
I just heard that 32,000 Orthodox Jews around Lakewood and Jackson, New Jersey, have showed up BIG for Jack Ciattarelli. My friends in this Great Community know how important this Election is to New Jersey, and to our Country. There is still time to vote! I am asking ALL PATRIOTIC CITIZENS OF THE GREAT STATE OF NEW JERSEY, including all Kollel and Yeshiva students who haven't voted yet, to please GET OUT AND VOTE FOR JACK CIATTARELLI. You can win this Election for Jack! VOTE FOR JACK, WHO HAS MY COMPLETE AND TOTAL ENDORSEMENT. Polls close at 8 P.M., and every vote counts. IF YOU ARE IN LINE BY 8 P.M., STAY IN LINE, AND THEY MUST LET YOU VOTE!
Find your Voting location at: https://swampthevoteusa.com/","Donald Trump
@realDonaldTrump •  Truth Social • November 4, 2025 @ 5:30 PM ET
View on Truth Social

I just heard that 32,000 Orthodox Jews around Lakewood and Jackson, New Jersey, have showed up BIG for Jack Ciattarelli. My friends in this Great Community know how important this Election is to New Jersey, and to our Country. There is still time to vote! I am asking ALL PATRIOTIC CITIZENS OF THE GREAT STATE OF NEW JERSEY, including all Kollel and Yeshiva students who haven't voted yet, to please GET OUT AND VOTE FOR JACK CIATTARELLI. You can win this Election for Jack! VOTE FOR JACK, WHO HAS MY COMPLETE AND TOTAL ENDORSEMENT. Polls close at 8 P.M., and every vote counts. IF YOU ARE IN LINE BY 8 P.M., STAY IN LINE, AND THEY MUST LET YOU VOTE!

Find your Voting location at: https://swampthevoteusa.com/",0.0,0.828,0.172,0.9746,positive,0.09236000162255598,0.907639998377444
116119517642924564,2026-02-23 05:40:00,"February 23, 2026 @ 5:40 AM ET",https://truthsocial.com/@realDonaldTrump/posts/116119517642924564,RT: https://truthsocial.com/users/realDonaldTrump/statuses/116119516514284571,rt url,77,2,False,positive,"@realDonaldTrump • Truth Social • 
RT: https://truthsocial.com/users/realDonaldTrump/statuses/116119516514284571","Donald Trump
@realDonaldTrump •  Truth Social • February 23, 2026 @ 5:40 AM ET
View on Truth Social

RT: https://truthsocial.com/users/realDonaldTrump/statuses/116119516514284571",0.0,1.0,0.0,0.0,positive,0.010652047961419053,0.989347952038581
114528535397197392,2025-05-18 07:12:00,"May 18, 2025 @ 7:12 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114528535397197392,https://truthsocial.com/users/BlueGI/statuses/114518725675568912,url,64,1,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/users/BlueGI/statuses/114518725675568912","Donald Trump
@realDonaldTrump •  Truth Social • May 18, 2025 @ 7:12 AM ET
View on Truth Social

https://truthsocial.com/users/BlueGI/statuses/114518725675568912",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
113981041868805968,2025-02-10 13:37:00,"February 10, 2025 @ 1:37 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113981041868805968,"RT @marklevinshowEXCLUSIVE: I'LL BE INTERVIEWING PRESIDENT TRUMP THIS EVENING IN HIS FIRST RADIO INTERVIEW SINCE HIS RE-ELECTION!
DON'T MISS IT!",rt user i'll be interviewing president trump this evening in his first radio interview since his re election don't miss it,144,20,False,positive,"@realDonaldTrump • Truth Social • 
RT @marklevinshowEXCLUSIVE: I'LL BE INTERVIEWING PRESIDENT TRUMP THIS EVENING IN HIS FIRST RADIO INTERVIEW SINCE HIS RE-ELECTION!
DON'T MISS IT!","Donald Trump
@realDonaldTrump •  Truth Social • February 10, 2025 @ 1:37 PM ET
View on Truth Social

RT @marklevinshowEXCLUSIVE: I'LL BE INTERVIEWING PRESIDENT TRUMP THIS EVENING IN HIS FIRST RADIO INTERVIEW SINCE HIS RE-ELECTION!

DON'T MISS IT!",0.0,0.881,0.119,0.3758,positive,0.16601791368096408,0.8339820863190359
115508699750416036,2025-11-07 08:41:00,"November 7, 2025 @ 8:41 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115508699750416036,"Republicans, Terminate the Filibuster and bring back the American Dream. If you don’t do it, the Dems will, and you’ll never see office again! President DJT",republicans terminate the filibuster and bring back the american dream if you don t do it the dems will and you ll never see office again president djt,156,26,False,positive,"@realDonaldTrump • Truth Social • 
Republicans, Terminate the Filibuster and bring back the American Dream. If you don’t do it, the Dems will, and you’ll never see office again! President DJT","Donald Trump
@realDonaldTrump •  Truth Social • November 7, 2025 @ 8:41 AM ET
View on Truth Social

Republicans, Terminate the Filibuster and bring back the American Dream. If you don’t do it, the Dems will, and you’ll never see office again! President DJT",0.0,0.916,0.084,0.3164,positive,0.20950723302294738,0.7904927669770526
114783684148640192,2025-07-02 08:40:00,"July 2, 2025 @ 8:40 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114783684148640192,"“FBI blocked probe into alleged 2020 election plot by China because it would ‘contradict Director Wray’s testimony’ to Congress, docs show” https://nypost.com/2025/07/01/us-news/fbi-blocked-probe-into-alleged-2020-election-plot-by-china-because-it-would-contradict-director-wrays-testimony-to-congress-docs-show/",fbi blocked probe into alleged 2020 election plot by china because it would contradict director wray s testimony to congress docs show url,312,22,False,negative,"@realDonaldTrump • Truth Social • 
“FBI blocked probe into alleged 2020 election plot by China because it would ‘contradict Director Wray’s testimony’ to Congress, docs show” https://nypost.com/2025/07/01/us-news/fbi-blocked-probe-into-alleged-2020-election-plot-by-china-because-it-would-contradict-director-wrays-testimony-to-congress-docs-show/","Donald Trump
@realDonaldTrump •  Truth Social • July 2, 2025 @ 8:40 AM ET
View on Truth Social

“FBI blocked probe into alleged 2020 election plot by China because it would ‘contradict Director Wray’s testimony’ to Congress, docs show” https://nypost.com/2025/07/01/us-news/fbi-blocked-probe-into-alleged-2020-election-plot-by-china-because-it-would-contradict-director-wrays-testimony-to-congress-docs-show/",0.091,0.909,0.0,-0.2732,positive,0.2650119528765882,0.7349880471234118
116315535910048103,2026-03-29 21:30:00,"March 29, 2026 @ 9:30 PM ET",https://truthsocial.com/@realDonaldTrump/posts/116315535910048103,Top Trump housing official issues new criminal referral for New York AG Letitia James: https://www.cnn.com/2026/03/25/politics/bill-pulte-criminal-referral-letitia-james,top trump housing official issues new criminal referral for new york ag letitia james url,169,15,False,negative,"@realDonaldTrump • Truth Social • 
Top Trump housing official issues new criminal referral for New York AG Letitia James: https://www.cnn.com/2026/03/25/politics/bill-pulte-criminal-referral-letitia-james","Donald Trump
@realDonaldTrump •  Truth Social • March 29, 2026 @ 9:30 PM ET
View on Truth Social

Top Trump housing official issues new criminal referral for New York AG Letitia James: https://www.cnn.com/2026/03/25/politics/bill-pulte-criminal-referral-letitia-james",0.187,0.714,0.099,-0.3818,negative,0.5009172493021503,0.4990827506978497
114098529870362771,2025-03-03 07:36:00,"March 3, 2025 @ 7:36 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114098529870362771,"The only President who gave none of Ukraine’s land to Putin’s Russia is President Donald J. Trump. Remember that when the weak and ineffective Democrat’s criticize, and the Fake News gladly puts out anything they say!",the only president who gave none of ukraine s land to putin s russia is president donald j trump remember that when the weak and ineffective democrat s criticize and the fake news gladly puts out anything they say,217,36,False,negative,"@realDonaldTrump • Truth Social • 
The only President who gave none of Ukraine’s land to Putin’s Russia is President Donald J. Trump. Remember that when the weak and ineffective Democrat’s criticize, and the Fake News gladly puts out anything they say!","Donald Trump
@realDonaldTrump •  Truth Social • March 3, 2025 @ 7:36 AM ET
View on Truth Social

The only President who gave none of Ukraine’s land to Putin’s Russia is President Donald J. Trump. Remember that when the weak and ineffective Democrat’s criticize, and the Fake News gladly puts out anything they say!",0.237,0.708,0.055,-0.7901,negative,0.6954282718979066,0.30457172810209343
113545366863200868,2024-11-25 15:00:00,"November 25, 2024 @ 3:00 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113545366863200868,"These cases, like all of the other cases I have been forced to go through, are empty and lawless, and should never have been brought. Over $100 Million Dollars of Taxpayer Dollars has been wasted in the Democrat Party’s fight against their Political Opponent, ME. Nothing like this has ever happened in our Country before. They have also used State Prosecutors and District Attorneys, such as Fani Willis and her lover, Nathan Wade (who had absolutely zero experience in cases such as this, but was paid MILLIONS, enough for them to take numerous trips and cruises around the globe!), Letitia James, who inappropriately, unethically, and probably illegally, campaigned on “GETTING TRUMP” in order to win Political Office, and Alvin Bragg, who himself never wanted to bring this case against me, but was forced to do so by the Justice Department and the Democrat Party….",these cases like all of the other cases i have been forced to go through are empty and lawless and should never have been brought over 100 million dollars of taxpayer dollars has been wasted in the democrat party s fight against their political opponent me nothing like this has ever happened in our country before they have also used state prosecutors and district attorneys such as fani willis and her lover nathan wade who had absolutely zero experience in cases such as this but was paid millions enough for them to take numerous trips and cruises around the globe letitia james who inappropriately unethically and probably illegally campaigned on getting trump in order to win political office and alvin bragg who himself never wanted to bring this case against me but was forced to do so by the justice department and the democrat party,869,144,False,positive,"@realDonaldTrump • Truth Social • 
These cases, like all of the other cases I have been forced to go through, are empty and lawless, and should never have been brought. Over $100 Million Dollars of Taxpayer Dollars has been wasted in the Democrat Party’s fight against their Political Opponent, ME. Nothing like this has ever happened in our Country before. They have also used State Prosecutors and District Attorneys, such as Fani Willis and her lover, Nathan Wade (who had absolutely zero experience in cases such as this, but was paid MILLIONS, enough for them to take numerous trips and cruises around the globe!), Letitia James, who inappropriately, unethically, and probably illegally, campaigned on “GETTING TRUMP” in order to win Political Office, and Alvin Bragg, who himself never wanted to bring this case against me, but was forced to do so by the Justice Department and the Democrat Party….","Donald Trump
@realDonaldTrump •  Truth Social • November 25, 2024 @ 3:00 PM ET
View on Truth Social

These cases, like all of the other cases I have been forced to go through, are empty and lawless, and should never have been brought. Over $100 Million Dollars of Taxpayer Dollars has been wasted in the Democrat Party’s fight against their Political Opponent, ME. Nothing like this has ever happened in our Country before. They have also used State Prosecutors and District Attorneys, such as Fani Willis and her lover, Nathan Wade (who had absolutely zero experience in cases such as this, but was paid MILLIONS, enough for them to take numerous trips and cruises around the globe!), Letitia James, who inappropriately, unethically, and probably illegally, campaigned on “GETTING TRUMP” in order to win Political Office, and Alvin Bragg, who himself never wanted to bring this case against me, but was forced to do so by the Justice Department and the Democrat Party….",0.07,0.828,0.102,0.7957,negative,0.635901200776722,0.3640987992232781
113889567503186912,2025-01-25 09:54:00,"January 25, 2025 @ 9:54 AM ET",https://truthsocial.com/@realDonaldTrump/posts/113889567503186912,https://truthsocial.com/group/official-trump/posts/113885850704825486,url,69,1,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/group/official-trump/posts/113885850704825486","Donald Trump
@realDonaldTrump •  Truth Social • January 25, 2025 @ 9:54 AM ET
View on Truth Social

https://truthsocial.com/group/official-trump/posts/113885850704825486",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
114908467282299011,2025-07-24 09:34:00,"July 24, 2025 @ 9:34 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114908467282299011,"Everyone is stating that I will destroy Elon’s companies by taking away some, if not all, of the large scale subsidies he receives from the U.S. Government. This is not so! I want Elon, and all businesses within our Country, to THRIVE, in fact, THRIVE like never before! The better they do, the better the USA does, and that’s good for all of us. We are setting records every day, and I want to keep it that way!",everyone is stating that i will destroy elon s companies by taking away some if not all of the large scale subsidies he receives from the u s government this is not so i want elon and all businesses within our country to thrive in fact thrive like never before the better they do the better the usa does and that s good for all of us we are setting records every day and i want to keep it that way,412,78,False,negative,"@realDonaldTrump • Truth Social • 
Everyone is stating that I will destroy Elon’s companies by taking away some, if not all, of the large scale subsidies he receives from the U.S. Government. This is not so! I want Elon, and all businesses within our Country, to THRIVE, in fact, THRIVE like never before! The better they do, the better the USA does, and that’s good for all of us. We are setting records every day, and I want to keep it that way!","Donald Trump
@realDonaldTrump •  Truth Social • July 24, 2025 @ 9:34 AM ET
View on Truth Social

Everyone is stating that I will destroy Elon’s companies by taking away some, if not all, of the large scale subsidies he receives from the U.S. Government. This is not so! I want Elon, and all businesses within our Country, to THRIVE, in fact, THRIVE like never before! The better they do, the better the USA does, and that’s good for all of us. We are setting records every day, and I want to keep it that way!",0.143,0.794,0.063,-0.7082,positive,0.3444120133140094,0.6555879866859906
113292222448287217,2024-10-11 23:02:00,"October 11, 2024 @ 11:02 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113292222448287217,"From the very beginning of this journey, I have been on a mission to rescue our nation from a failed and corrupt political establishment.
I will NEVER QUIT, I will NEVER BEND, I will NEVER BREAK, and I will NEVER YIELD, not even in the face of death itself!",from the very beginning of this journey i have been on a mission to rescue our nation from a failed and corrupt political establishment i will never quit i will never bend i will never break and i will never yield not even in the face of death itself,257,49,False,negative,"@realDonaldTrump • Truth Social • 
From the very beginning of this journey, I have been on a mission to rescue our nation from a failed and corrupt political establishment.
I will NEVER QUIT, I will NEVER BEND, I will NEVER BREAK, and I will NEVER YIELD, not even in the face of death itself!","Donald Trump
@realDonaldTrump •  Truth Social • October 11, 2024 @ 11:02 PM ET
View on Truth Social

From the very beginning of this journey, I have been on a mission to rescue our nation from a failed and corrupt political establishment.

I will NEVER QUIT, I will NEVER BEND, I will NEVER BREAK, and I will NEVER YIELD, not even in the face of death itself!",0.15,0.783,0.066,-0.636,negative,0.6216828748509867,0.3783171251490133
