optimizer,actual_label,predicted_label,proba_positive
Batch GD,positive,positive,0.9604660922441556
Batch GD,negative,positive,0.6350858488168384
Batch GD,negative,positive,0.735721566843361
Batch GD,positive,positive,0.9518742188371242
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6205653802842892
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9245111747908571
Batch GD,positive,positive,0.8772214515427561
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8343500779169375
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7803328969848706
Batch GD,positive,positive,0.5479933754820575
Batch GD,positive,negative,0.4813157384863328
Batch GD,positive,positive,0.8203093045226358
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.7285264804518513
Batch GD,positive,positive,0.7195987972785894
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.851795596827243
Batch GD,positive,positive,0.6725790320491474
Batch GD,positive,positive,0.9294037871182622
Batch GD,positive,positive,0.9260260951270198
Batch GD,positive,positive,0.8990597938652637
Batch GD,negative,positive,0.5319881672284908
Batch GD,negative,positive,0.5718214250273695
Batch GD,positive,positive,0.8504606531351466
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8688183158591488
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9155885298935779
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9567747906584096
Batch GD,negative,positive,0.535002678823727
Batch GD,positive,positive,0.7767464192672401
Batch GD,positive,positive,0.8709078482378776
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7788713880285904
Batch GD,negative,positive,0.597056200614042
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8007031541138997
Batch GD,positive,positive,0.9852730854465198
Batch GD,positive,positive,0.8186501742166298
Batch GD,positive,positive,0.8459420677972891
Batch GD,negative,positive,0.5365300747583865
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8369082931718044
Batch GD,positive,positive,0.7992991146822913
Batch GD,positive,positive,0.7350369784857912
Batch GD,negative,negative,0.3265966463781336
Batch GD,positive,positive,0.8879314994205526
Batch GD,positive,positive,0.6998379708463212
Batch GD,negative,positive,0.6031884404290134
Batch GD,negative,positive,0.7175372849537617
Batch GD,positive,positive,0.6747440858309118
Batch GD,positive,positive,0.8778039600530478
Batch GD,positive,positive,0.6020155613472535
Batch GD,negative,positive,0.6254393980413432
Batch GD,positive,positive,0.9196908438273126
Batch GD,negative,negative,0.45177562699396584
Batch GD,positive,positive,0.8004789417678116
Batch GD,positive,positive,0.9107046439929193
Batch GD,positive,positive,0.903450623222869
Batch GD,positive,positive,0.8930499318428661
Batch GD,positive,positive,0.9833710789699665
Batch GD,negative,positive,0.6685036810575116
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9144138422320296
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9362102466862263
Batch GD,positive,positive,0.9849909817017612
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.7826489600701274
Batch GD,positive,positive,0.8115145224309984
Batch GD,positive,positive,0.8251268308290776
Batch GD,positive,positive,0.9799547192790439
Batch GD,positive,positive,0.8764896245191557
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.2084926480335005
Batch GD,negative,positive,0.6098966208966515
Batch GD,positive,positive,0.7855250101034298
Batch GD,positive,positive,0.9361521977493321
Batch GD,positive,positive,0.7400954020791671
Batch GD,positive,positive,0.778661915814746
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.4838351096389944
Batch GD,positive,positive,0.7761048955698064
Batch GD,positive,positive,0.934761959450605
Batch GD,positive,positive,0.90606418990851
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8985477993987527
Batch GD,negative,negative,0.4209239408219312
Batch GD,positive,positive,0.6859593423070902
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9811240436338429
Batch GD,positive,positive,0.9562116707049261
Batch GD,positive,positive,0.8977839785617728
Batch GD,negative,positive,0.7801251135614452
Batch GD,negative,positive,0.5958056540562483
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6022375226423501
Batch GD,positive,positive,0.7775887933548705
Batch GD,positive,positive,0.7530317939890752
Batch GD,positive,positive,0.884889211055514
Batch GD,positive,positive,0.6577762089922253
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7098932715111914
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.835468475091498
Batch GD,positive,positive,0.9627452389765477
Batch GD,positive,positive,0.9107169575875604
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8314153669313491
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8196424140489235
Batch GD,negative,positive,0.6103088199023111
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9788770154114855
Batch GD,negative,positive,0.7835851950127449
Batch GD,positive,positive,0.9092531850710427
Batch GD,negative,positive,0.6816392791680407
Batch GD,positive,positive,0.6724594081654071
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.784472473935061
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9799796110063917
Batch GD,positive,positive,0.9830779745931147
Batch GD,positive,positive,0.580623373717264
Batch GD,positive,positive,0.8511097080700093
Batch GD,positive,positive,0.7622046535691557
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9641520240795224
Batch GD,positive,positive,0.908123604628833
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9801730703393161
Batch GD,positive,positive,0.6823936572412209
Batch GD,positive,positive,0.9647087616331328
Batch GD,positive,positive,0.7873579469453098
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8171963878719233
Batch GD,negative,positive,0.685781565663319
Batch GD,positive,positive,0.9820558565442897
Batch GD,positive,positive,0.9659420018222387
Batch GD,negative,positive,0.7995121687894533
Batch GD,negative,negative,0.4350790182547977
Batch GD,positive,positive,0.930786684834945
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.37752656950996677
Batch GD,positive,positive,0.763501855042141
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8631764929925809
Batch GD,positive,positive,0.9272006578820701
Batch GD,negative,positive,0.5841749256148187
Batch GD,positive,positive,0.8587333199421113
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9421445659799198
Batch GD,positive,positive,0.9314631708696872
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9610981810336143
Batch GD,positive,positive,0.7284040441141351
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.4171684998125271
Batch GD,negative,positive,0.5228092661707446
Batch GD,negative,negative,0.4387513527832613
Batch GD,positive,positive,0.7764227639653718
Batch GD,positive,positive,0.7431868809843751
Batch GD,negative,positive,0.775058018798354
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6340584857565406
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.6979058631047581
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8487462993477832
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8822709982458228
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9815759751210248
Batch GD,positive,positive,0.8092311586322739
Batch GD,positive,positive,0.9255664900842451
Batch GD,negative,positive,0.8223060268551314
Batch GD,positive,positive,0.8317159814033553
Batch GD,positive,positive,0.7872933962644885
Batch GD,positive,positive,0.9012224705310655
Batch GD,positive,positive,0.8966455000409852
Batch GD,positive,positive,0.5710439507608709
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8864092520323742
Batch GD,positive,positive,0.7990499663814159
Batch GD,negative,positive,0.6729221264393701
Batch GD,positive,positive,0.9850938787018533
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8218576726174672
Batch GD,positive,positive,0.7060200565465947
Batch GD,positive,positive,0.5454496961347753
Batch GD,positive,positive,0.9727046410603953
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.5325418460087289
Batch GD,positive,positive,0.6409939905865686
Batch GD,positive,positive,0.8666160269575702
Batch GD,positive,positive,0.7423025517684058
Batch GD,negative,positive,0.814056612080282
Batch GD,positive,positive,0.8684430467607901
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9428064455825469
Batch GD,positive,negative,0.3749890656902621
Batch GD,positive,positive,0.6463878089451938
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8187909812988047
Batch GD,positive,positive,0.9578632485628115
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9492409608544924
Batch GD,negative,negative,0.443780861951483
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.973981690618151
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.922517606272074
Batch GD,negative,positive,0.7174884721307322
Batch GD,positive,positive,0.8042066778865843
Batch GD,positive,positive,0.9693042162230426
Batch GD,positive,positive,0.9705534380223035
Batch GD,positive,positive,0.8673771804673148
Batch GD,positive,positive,0.5400470774772207
Batch GD,negative,positive,0.5734162999121984
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.5944426195758215
Batch GD,positive,positive,0.8907544811725696
Batch GD,negative,negative,0.46241439672441687
Batch GD,positive,positive,0.9693042162230426
Batch GD,negative,negative,0.45844637149685225
Batch GD,positive,positive,0.7271463040338246
Batch GD,positive,positive,0.7583805781933661
Batch GD,positive,positive,0.9798244208388742
Batch GD,positive,positive,0.7529189404473036
Batch GD,positive,positive,0.7014305480368168
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8606982740745625
Batch GD,positive,positive,0.944111749874974
Batch GD,positive,positive,0.860279979076837
Batch GD,positive,positive,0.9693042162230426
Batch GD,positive,positive,0.5441665167874988
Batch GD,positive,positive,0.8794507592936316
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.7835649694271617
Batch GD,negative,negative,0.4262354555939295
Batch GD,negative,positive,0.6464523384322197
Batch GD,negative,negative,0.4772807591716328
Batch GD,positive,positive,0.8132564459314725
Batch GD,positive,negative,0.49793169336432364
Batch GD,positive,positive,0.9808413798095648
Batch GD,positive,positive,0.7627521965225054
Batch GD,positive,positive,0.920877276495646
Batch GD,negative,positive,0.6578448198809186
Batch GD,positive,positive,0.9819313778867925
Batch GD,positive,positive,0.7335005340145673
Batch GD,positive,positive,0.8749857497683833
Batch GD,negative,negative,0.3356902206851498
Batch GD,positive,positive,0.8600054753726227
Batch GD,positive,positive,0.977262697159197
Batch GD,positive,positive,0.8861582699506818
Batch GD,positive,positive,0.9219135896383676
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8873923868950591
Batch GD,positive,positive,0.788289439991795
Batch GD,positive,positive,0.6119719768115087
Batch GD,positive,positive,0.6270747460671299
Batch GD,positive,negative,0.44166204098057843
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7243939378218983
Batch GD,positive,positive,0.7669989363132972
Batch GD,negative,negative,0.4426009572444007
Batch GD,positive,positive,0.5650175791683296
Batch GD,positive,negative,0.4417931687904139
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.5449704343743663
Batch GD,positive,positive,0.6659742030630593
Batch GD,negative,positive,0.5302294858391111
Batch GD,negative,positive,0.6823535102982311
Batch GD,positive,negative,0.49055916278417583
Batch GD,negative,positive,0.6277210295152322
Batch GD,negative,negative,0.3698716473123089
Batch GD,positive,positive,0.981667292232447
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.7862110773758592
Batch GD,positive,positive,0.7547915515324591
Batch GD,positive,positive,0.6236348830687336
Batch GD,positive,positive,0.8496460717313626
Batch GD,positive,positive,0.9867616911818721
Batch GD,positive,positive,0.8186153904672306
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.6238341118979563
Batch GD,positive,positive,0.7543355186690822
Batch GD,positive,positive,0.7514913080540973
Batch GD,positive,positive,0.756466727535083
Batch GD,positive,positive,0.9150357554885067
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8338008316739167
Batch GD,positive,positive,0.8814868225325779
Batch GD,negative,positive,0.5109779815088742
Batch GD,positive,positive,0.6072442373696187
Batch GD,positive,positive,0.6307078231243876
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.710759777864032
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.5661014148293277
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8618072916068811
Batch GD,positive,positive,0.8535916837332784
Batch GD,positive,positive,0.9741592390967457
Batch GD,negative,negative,0.28564362299441726
Batch GD,positive,positive,0.6079068756105549
Batch GD,negative,positive,0.7876751895679023
Batch GD,positive,positive,0.9593032798079429
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9693042162230426
Batch GD,positive,positive,0.7393101028237455
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.830934861718638
Batch GD,positive,positive,0.9201321953299568
Batch GD,positive,positive,0.80272142516492
Batch GD,positive,positive,0.9726412427136893
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6613008719775528
Batch GD,positive,positive,0.7260425237146149
Batch GD,negative,negative,0.47806201636383416
Batch GD,positive,positive,0.9658204754227878
Batch GD,negative,negative,0.38850721095109086
Batch GD,positive,positive,0.6057718484448487
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8826303404939094
Batch GD,negative,negative,0.4391235275876815
Batch GD,positive,positive,0.890996039498786
Batch GD,positive,positive,0.8764009526306783
Batch GD,positive,positive,0.831460139210913
Batch GD,positive,positive,0.8561472690887924
Batch GD,positive,positive,0.8099694758246939
Batch GD,positive,positive,0.9037552094200999
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7644739833603612
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,negative,0.4809300496949926
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.6748033096647013
Batch GD,positive,positive,0.7643758767033626
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.887401219013769
Batch GD,positive,positive,0.8600263851877876
Batch GD,negative,positive,0.604052308655304
Batch GD,negative,positive,0.6395795467186877
Batch GD,positive,positive,0.6825643711650403
Batch GD,positive,positive,0.8965066569644672
Batch GD,positive,positive,0.9724644747356838
Batch GD,positive,positive,0.933158427010887
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6076651742745198
Batch GD,negative,positive,0.6230498096113627
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.37930645794195317
Batch GD,negative,negative,0.338277980253554
Batch GD,positive,positive,0.6844960267653651
Batch GD,positive,positive,0.9057459292933157
Batch GD,positive,positive,0.9730802084337306
Batch GD,positive,positive,0.9516123255816652
Batch GD,positive,negative,0.41997842802549484
Batch GD,positive,positive,0.8221029182229075
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9778663020310767
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9434897735598559
Batch GD,positive,negative,0.41791504080824476
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9377972184113168
Batch GD,positive,positive,0.9459856710051084
Batch GD,positive,positive,0.8971884747040494
Batch GD,negative,positive,0.7169844101310542
Batch GD,negative,positive,0.6503931384022922
Batch GD,positive,positive,0.9197522175008932
Batch GD,positive,positive,0.8490471328278865
Batch GD,positive,positive,0.9852305946899342
Batch GD,negative,positive,0.6133833118890333
Batch GD,positive,positive,0.9861321033781989
Batch GD,positive,positive,0.6486984134397981
Batch GD,negative,negative,0.3077319191602976
Batch GD,positive,positive,0.9054968378751997
Batch GD,negative,negative,0.407511793346496
Batch GD,positive,positive,0.7077728673297319
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9883754218025935
Batch GD,positive,positive,0.889701532807673
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8667854674779372
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.2392706429592317
Batch GD,positive,positive,0.9693042162230426
Batch GD,positive,positive,0.8954247590158784
Batch GD,positive,positive,0.8403608682427137
Batch GD,positive,positive,0.6255080267468548
Batch GD,positive,positive,0.7718747719082059
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8882239133753018
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8967356486803234
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7846850478480059
Batch GD,negative,positive,0.6555176904975475
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9189808349320457
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.6693545243427264
Batch GD,positive,positive,0.9041397413217929
Batch GD,positive,positive,0.9392395373237471
Batch GD,positive,positive,0.7446634966970125
Batch GD,positive,positive,0.8283892888283789
Batch GD,positive,positive,0.9202791281309906
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8698899860246504
Batch GD,positive,positive,0.8512631448813759
Batch GD,negative,positive,0.5169135233180514
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8647916027116156
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8740962410086954
Batch GD,positive,positive,0.8377117373354966
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6866520013097387
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.5681301105699812
Batch GD,negative,positive,0.7423939631096125
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.620416043946105
Batch GD,positive,positive,0.92140222181529
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8127343469365752
Batch GD,negative,positive,0.5581266556399858
Batch GD,positive,positive,0.8834881325324927
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.5180553479248766
Batch GD,positive,positive,0.879645630292348
Batch GD,positive,positive,0.7753530480690557
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9443396866103518
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8967257857999784
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.7872179713367954
Batch GD,positive,positive,0.7231269834145461
Batch GD,positive,positive,0.7456112194929386
Batch GD,positive,positive,0.6738127146823188
Batch GD,positive,positive,0.7071493386129695
Batch GD,negative,positive,0.6545411728746487
Batch GD,positive,positive,0.828408711554958
Batch GD,positive,positive,0.9783333554791159
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8762954203998974
Batch GD,negative,negative,0.39800217138789135
Batch GD,positive,positive,0.8953330996042302
Batch GD,negative,positive,0.7383397705267476
Batch GD,positive,positive,0.7716432740689334
Batch GD,negative,positive,0.5260522213171571
Batch GD,positive,positive,0.876540104868677
Batch GD,positive,positive,0.6757301075360125
Batch GD,positive,positive,0.76921087558317
SGD,positive,positive,0.8162512185359696
SGD,negative,negative,0.22862446145636373
SGD,positive,positive,0.9134083017321438
SGD,positive,positive,0.9928499953921035
SGD,positive,positive,0.6873641701413149
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9454842644439847
SGD,positive,positive,0.8699798553162749
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8809579557319698
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9310243235607472
SGD,negative,negative,0.18011918167477056
SGD,positive,positive,0.9608198582654541
SGD,negative,negative,0.405491249515833
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7821575407703414
SGD,positive,positive,0.926608972950315
SGD,positive,positive,0.9736856635201112
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9844324534100112
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9928499953921035
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8657498369383979
SGD,positive,positive,0.8873506469571633
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7797388122668908
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.16120643706114257
SGD,negative,negative,0.4607145437998192
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.7715033006979818
SGD,negative,negative,0.36422421647882286
SGD,positive,positive,0.9907474247235747
SGD,positive,positive,0.91146097843461
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.6239045273929694
SGD,positive,positive,0.8182532072558639
SGD,positive,positive,0.986821504344592
SGD,positive,positive,0.7600482143428722
SGD,negative,positive,0.6049845153305695
SGD,positive,positive,0.8438209072131504
SGD,positive,positive,0.7378203275496448
SGD,negative,negative,0.49162369473221273
SGD,positive,negative,0.45618978647496355
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8331567005430008
SGD,positive,positive,0.7634688235029683
SGD,positive,positive,0.9378501157031817
SGD,positive,positive,0.6262238952927346
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.31536255445296496
SGD,positive,positive,0.9223653215151922
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9692675085148791
SGD,negative,positive,0.7776057552980149
SGD,negative,negative,0.14481323054440734
SGD,negative,positive,0.6782542450303266
SGD,negative,negative,0.48620214313340393
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9808161533914231
SGD,positive,positive,0.9442387517603635
SGD,positive,positive,0.9691350020780441
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7562356165915353
SGD,positive,positive,0.979135625648697
SGD,positive,positive,0.9588773584298054
SGD,negative,negative,0.32849238889089566
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7868748863658547
SGD,positive,positive,0.7651697342715155
SGD,positive,positive,0.8642942406171245
SGD,positive,positive,0.9815414471131231
SGD,positive,positive,0.9037728381027563
SGD,negative,negative,0.3962293732081133
SGD,positive,positive,0.8489711249342167
SGD,positive,positive,0.9543776416735521
SGD,positive,positive,0.989656562386946
SGD,negative,negative,0.44300542395892994
SGD,positive,positive,0.8936969593787275
SGD,positive,positive,0.7951758254043684
SGD,positive,positive,0.9024287270871225
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.3454471708393058
SGD,positive,positive,0.9822586277310144
SGD,positive,positive,0.8755022394070998
SGD,positive,positive,0.7819693863334218
SGD,positive,positive,0.9457454415570197
SGD,positive,negative,0.3628949577220521
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9618873757546862
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9144693801472347
SGD,positive,positive,0.9753430536547901
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9435190730737303
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9901584959198083
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.8818480098891964
SGD,negative,positive,0.8740111769945151
SGD,positive,positive,0.9172135417821219
SGD,positive,negative,0.15746208799675968
SGD,positive,positive,0.6314317824714498
SGD,positive,positive,0.9863058908493127
SGD,positive,positive,0.9474490287804102
SGD,positive,positive,0.9457791263054683
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9242933911096336
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9825148250713666
SGD,positive,positive,0.9902067235198915
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9447039434190149
SGD,positive,positive,0.8443554122214335
SGD,positive,positive,0.9591063185698862
SGD,negative,positive,0.5086358383358142
SGD,negative,negative,0.39021389378648835
SGD,negative,positive,0.9405982378294451
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.7323180396799477
SGD,positive,positive,0.6716137374586042
SGD,positive,positive,0.8610358780962566
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.16332544930027318
SGD,negative,negative,0.4196834875934079
SGD,positive,positive,0.9273769008155792
SGD,positive,positive,0.8873269021993351
SGD,positive,positive,0.9692958981713005
SGD,negative,negative,0.4115667447840794
SGD,negative,positive,0.6966083898052898
SGD,positive,positive,0.9368304047584906
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9362494528070654
SGD,negative,positive,0.6318375886262979
SGD,positive,positive,0.9938624178719768
SGD,negative,positive,0.5159514569769144
SGD,negative,positive,0.6658342468531953
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9925269899101273
SGD,negative,negative,0.14697453632428023
SGD,negative,positive,0.7189623258741656
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9790059696511171
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.3480379753383333
SGD,positive,positive,0.92363491953322
SGD,positive,positive,0.8632079864918997
SGD,negative,negative,0.48645266207574595
SGD,positive,positive,0.8652519039669115
SGD,positive,positive,0.8975913824545801
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9888046907902236
SGD,positive,positive,0.6493317583919808
SGD,positive,positive,0.7629041466392806
SGD,positive,positive,0.8856087602374094
SGD,negative,positive,0.5110210258239981
SGD,negative,negative,0.3675212616801987
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,negative,0.48384683503291676
SGD,positive,positive,0.8529650028138923
SGD,positive,positive,0.953522015776084
SGD,positive,positive,0.9452252437544169
SGD,positive,positive,0.7682160580279833
SGD,negative,positive,0.5793414665989021
SGD,positive,positive,0.967472302662974
SGD,positive,positive,0.8737144279413335
SGD,negative,positive,0.955018072359165
SGD,positive,positive,0.9942926509242038
SGD,positive,positive,0.7429608571874443
SGD,positive,positive,0.9938624178719768
SGD,negative,negative,0.44043980908952524
SGD,negative,negative,0.3569193143773398
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9938624178719768
SGD,positive,positive,0.9396285242735846
SGD,positive,positive,0.8870461449747334
SGD,positive,negative,0.4023984262163408
SGD,positive,positive,0.9925269899101273
SGD,positive,positive,0.9017433577693417
SGD,positive,positive,0.9759497594277369
SGD,negative,negative,0.30550404024876193
SGD,positive,positive,0.9948701360220419
SGD,positive,positive,0.6398165184146235
SGD,positive,positive,0.9938624178719768
