scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,12,0.35675403066560096
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,13,0.3534108343217046
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,14,0.35019873293494247
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,15,0.3471500664756992
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,16,0.3440918395823209
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,17,0.3414211731919252
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,18,0.3386783427041092
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,19,0.336455712207016
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,20,0.33383941874503126
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,21,0.33147991656114834
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,22,0.3292922028211832
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,23,0.3271781811549129
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,24,0.3253649446776887
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,25,0.32327481599674046
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,26,0.3215743285192285
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,27,0.31949215208327675
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,28,0.31774311196051425
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,29,0.31605685127130856
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,30,0.31442932603166657
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,31,0.3128589373311551
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,32,0.31142829918432985
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,33,0.3100512498341389
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,34,0.30846762859346666
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,35,0.3072771214130357
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,36,0.30572794273421494
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,37,0.30444181654672203
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,38,0.30340719742607425
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,39,0.3021354653256277
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,40,0.30086982925645545
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,41,0.29957439056576646
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,42,0.29865368710559936
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,43,0.2973605713218277
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,44,0.2962644327471389
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,45,0.2953462919598437
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,46,0.29460274000635517
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,47,0.29330502655062257
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,48,0.2926647821131372
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,49,0.29139126781160335
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,50,0.29044085681049975
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,51,0.28984311592558126
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,52,0.288651571217743
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,53,0.2878336410878669
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,54,0.28806665675374155
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,55,0.28630164175124956
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,56,0.28553776221927346
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,57,0.2849151189318149
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,58,0.28397017356084425
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,59,0.2833342871957159
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,60,0.28243298717530996
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,61,0.28167976148941726
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,62,0.28097668885537913
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,63,0.2804634574325828
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,64,0.27976253927389877
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,65,0.27899555553631883
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,66,0.278478543335444
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,67,0.277746330357315
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,68,0.2771758522532926
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,69,0.2765549403008792
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,70,0.2759538575990583
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,71,0.27541920313695384
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,72,0.2748474229827798
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,73,0.27434756881285377
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,74,0.2737270958144493
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,75,0.27338418218961247
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,76,0.27282340104009206
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,77,0.27217434447165234
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,78,0.2724237523407635
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,79,0.2716139866419841
learning_rate_sensitivity,Mini-batch GD,0.5,64,0.0001,42,80,80,0.2707678226156398
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,1,0.4166738236176163
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,2,0.3973964267086969
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,3,0.38363373998067024
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,4,0.37393613318031754
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,5,0.3642955454908073
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,6,0.3575911893914559
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,7,0.349966769997051
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,8,0.3442137547245022
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,9,0.33861202239659577
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,10,0.3337126165721292
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,11,0.3309098154886895
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,12,0.32510574722964913
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,13,0.3212403215506661
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,14,0.3179941822780154
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,15,0.3145449727673703
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,16,0.3113059910624415
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,17,0.3088821697371249
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,18,0.3056366266346441
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,19,0.30419049079704896
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,20,0.30122085091038786
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,21,0.29869411001494395
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,22,0.29620612339773966
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,23,0.294251553565037
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,24,0.29292919225988373
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,25,0.29069151701659646
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,26,0.28906472887196105
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,27,0.28691709161058143
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,28,0.2854713452336281
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,29,0.28377655483014785
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,30,0.28234056649698663
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,31,0.2809208530887914
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,32,0.2798676668753101
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,33,0.2787519049667024
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,34,0.2770645946991948
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,35,0.27642723742110903
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,36,0.27484862930798315
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,37,0.27367544809889105
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,38,0.2729840679362442
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,39,0.27207827340452945
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,40,0.27093970381394544
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,41,0.26974136025430256
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,42,0.2693201451871323
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,43,0.2680575930200332
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,44,0.2671420054523797
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,45,0.2665275806062657
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,46,0.2663261748318633
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,47,0.26542053025930645
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,48,0.2644929440253668
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,49,0.2636097988532269
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,50,0.2629329670032175
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,51,0.2629999268567186
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,52,0.2614415288843694
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,53,0.26126405765404936
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,54,0.2628527203587694
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,55,0.2600179822825547
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,56,0.25927153054787827
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,57,0.25928048966075445
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,58,0.25863128569495963
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,59,0.25772785283163197
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,60,0.25715449334898316
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,61,0.25662423109931065
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,62,0.2561606552332651
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,63,0.25600041101185556
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,64,0.2557392438448215
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,65,0.2548741545117927
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,66,0.2545867918093956
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,67,0.2540837354948034
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,68,0.2538158768829172
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,69,0.25333197921023953
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,70,0.2529936031569311
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,71,0.25266750673979593
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,72,0.2523657875119981
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,73,0.25215466294573324
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,74,0.2516464307687483
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,75,0.25183222533744853
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,76,0.25137274494886497
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,77,0.2507434089443019
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,78,0.25214099839199805
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,79,0.25113127972139304
learning_rate_sensitivity,Mini-batch GD,1.0,64,0.0001,42,80,80,0.2502977099979076
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,1,0.3973488143694364
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,2,0.37435946723124847
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,3,0.35655156304330693
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,4,0.3457054676560508
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,5,0.3337410514212129
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,6,0.3281327023685934
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,7,0.3179803089508488
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,8,0.3115701839631675
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,9,0.30591347130867574
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,10,0.3005870046810608
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,11,0.3001997691875795
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,12,0.29233874873307547
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,13,0.2885613558044876
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,14,0.2856398557417144
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,15,0.282244746651679
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,16,0.27969509320398334
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,17,0.27810443298706805
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,18,0.2746663263853021
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,19,0.2756472952653319
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,20,0.2715288427718758
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,21,0.2703561858504373
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,22,0.2670789194085292
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,23,0.2654784686599588
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,24,0.26504177749741986
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,25,0.26354003996481823
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,26,0.2622625421526041
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,27,0.2601801863167574
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,28,0.2596839858585595
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,29,0.2579706106728952
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,30,0.25700917758271086
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,31,0.2560630176471673
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,32,0.25594463997631395
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,33,0.2552214259826592
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,34,0.25378782161099467
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,35,0.253803265649292
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,36,0.2524454783655558
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,37,0.25159039771754504
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,38,0.2515762434475468
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,39,0.2508074323808953
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,40,0.2501873815915706
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,41,0.24933991067324032
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,42,0.24940411320931635
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,43,0.24846849583150962
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,44,0.24796771020854813
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,45,0.24782719347545545
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,46,0.24827444664272894
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,47,0.24877144368392806
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,48,0.24653844184630375
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,49,0.24656624351072393
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,50,0.24605139487553349
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,51,0.24801168475821753
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,52,0.24542340594938172
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,53,0.24738760918972058
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,54,0.2494775537005744
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,55,0.24506431163427847
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,56,0.24426475618488563
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,57,0.24530092366772294
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,58,0.24502379944969666
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,59,0.2435868185024322
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,60,0.24345939588630414
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,61,0.2435766732151906
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,62,0.24305568544970985
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,63,0.24370765865522248
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,64,0.24383226203465935
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,65,0.2425737150360303
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,66,0.24246855132824213
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,67,0.2422951388490819
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,68,0.24253485430727295
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,69,0.24229808044612866
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,70,0.24192613507367647
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,71,0.24182109332011908
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,72,0.2418648945090854
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,73,0.24209134135510543
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,74,0.2415439061875548
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,75,0.2422299919135023
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,76,0.24207839574010928
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,77,0.24123851553417813
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,78,0.24408604348943433
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,79,0.24241325242760314
learning_rate_sensitivity,Mini-batch GD,2.0,64,0.0001,42,80,80,0.24187019461347742
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,1,0.34822246171898913
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,2,0.3154484232042668
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,3,0.2917433065233622
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,4,0.28396499253395024
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,5,0.27055246811218664
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,6,0.28110837964584545
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,7,0.26342289267079183
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,8,0.25531437679596386
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,9,0.2563999702202
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,10,0.24962837749454359
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,11,0.2548886823157619
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,12,0.24670953863471365
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,13,0.2461974337664363
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,14,0.24425920126415937
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,15,0.24401242700907622
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,16,0.24479292479925951
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,17,0.244350205766953
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,18,0.24258055492497765
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,19,0.24879294209059621
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,20,0.2409926485193844
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,21,0.24359292026881751
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,22,0.24113405880968058
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,23,0.2422671922733607
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,24,0.2405874973522731
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,25,0.2405567309483673
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,26,0.24293327535501094
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,27,0.24129345379640604
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,28,0.24104807133222178
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,29,0.24038582859976296
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,30,0.24186942931788918
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,31,0.24040717394614808
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,32,0.24240367383387446
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,33,0.2403875456779485
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,34,0.24188140233564356
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,35,0.24297830529187756
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,36,0.2395047493185431
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,37,0.24013368910870658
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,38,0.24226297523266777
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,39,0.2395720278628639
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,40,0.23975311360462953
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,41,0.2401366400230306
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,42,0.239673489653722
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,43,0.23959807558361182
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,44,0.23947569549733677
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,45,0.23941913971108725
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,46,0.2403032659725261
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,47,0.24318140017809034
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,48,0.24126918336723666
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,49,0.23949531124299883
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,50,0.23964148039834238
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,51,0.24494741758982208
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,52,0.24203780415376083
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,53,0.2495763254587558
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,54,0.2461644379172408
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,55,0.240674808321798
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,56,0.23985600462194273
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,57,0.24341119649127096
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,58,0.24276552349154135
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,59,0.23936570031999446
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,60,0.23949171535278446
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,61,0.2414349220787227
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,62,0.2399055297402754
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,63,0.2445167005076228
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,64,0.2449630096924258
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,65,0.239389572414333
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,66,0.23935020946115726
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,67,0.23987597279624256
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,68,0.24074391069546688
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,69,0.24075729757438813
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,70,0.23950014942847075
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,71,0.24013709870663114
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,72,0.24115722253919236
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,73,0.2415982780231299
mini_batch_size,Mini-batch GD,1.0,8,0.0001,42,80,74,0.23984552719414798
