optimizer,actual_label,predicted_label,proba_positive
Batch GD,positive,positive,0.8339469979714804
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7780813940418109
Batch GD,positive,positive,0.5496024942611484
Batch GD,positive,negative,0.48133854344594545
Batch GD,positive,positive,0.820129768035254
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.7221265959572927
Batch GD,positive,positive,0.7214364068954638
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8518262023689992
Batch GD,positive,positive,0.6745433077266889
Batch GD,positive,positive,0.9287839854953361
Batch GD,positive,positive,0.9256844482513417
Batch GD,positive,positive,0.9003006799953
Batch GD,negative,positive,0.532705657184146
Batch GD,negative,positive,0.5671062844305196
Batch GD,positive,positive,0.8522852600114875
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8684179317685542
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9158058015852194
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9569827723313615
Batch GD,negative,positive,0.5362082980089362
Batch GD,positive,positive,0.7787914628753558
Batch GD,positive,positive,0.869562050783924
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7806576207826303
Batch GD,negative,positive,0.5988205656679458
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8017929720482324
Batch GD,positive,positive,0.9853966104496916
Batch GD,positive,positive,0.8160872388572208
Batch GD,positive,positive,0.8450902061360384
Batch GD,negative,positive,0.5398101686771106
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.836931074438917
Batch GD,positive,positive,0.7967622053683667
Batch GD,positive,positive,0.7379141413933684
Batch GD,negative,negative,0.32651737874925935
Batch GD,positive,positive,0.8881057759437234
Batch GD,positive,positive,0.7049209818044941
Batch GD,negative,positive,0.6034383477683481
Batch GD,negative,positive,0.7169829858594958
Batch GD,positive,positive,0.674485059749187
Batch GD,positive,positive,0.8765359256295838
Batch GD,positive,positive,0.6035959286534343
Batch GD,negative,positive,0.625476830783999
Batch GD,positive,positive,0.9191623807920187
Batch GD,negative,negative,0.45121255901156043
Batch GD,positive,positive,0.7999507636338142
Batch GD,positive,positive,0.9109308083304273
Batch GD,positive,positive,0.901083070180317
Batch GD,positive,positive,0.8919024939169667
Batch GD,positive,positive,0.9833762714124121
Batch GD,negative,positive,0.6683550821323027
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9068859227754461
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.93612832102928
Batch GD,positive,positive,0.9850832226690929
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7829108965849214
Batch GD,positive,positive,0.8122143861938161
Batch GD,positive,positive,0.8228323843978935
Batch GD,positive,positive,0.9799759636443197
Batch GD,positive,positive,0.8763413015859561
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.21180402963279163
Batch GD,negative,positive,0.6102319866867465
Batch GD,positive,positive,0.784269104516838
Batch GD,positive,positive,0.9360310219157503
Batch GD,positive,positive,0.7400015460937333
Batch GD,positive,positive,0.7758261513478532
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.484834974116484
Batch GD,positive,positive,0.7765477793949631
Batch GD,positive,positive,0.9345950437037589
Batch GD,positive,positive,0.906187559704252
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8982481556949117
Batch GD,negative,negative,0.41982059626426854
Batch GD,positive,positive,0.6883249733219182
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9815485363660246
Batch GD,positive,positive,0.9563594742067443
Batch GD,positive,positive,0.8965606784144051
Batch GD,negative,positive,0.7812508650659564
Batch GD,negative,positive,0.5970021551227181
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.5999949120862246
Batch GD,positive,positive,0.7774021880670049
Batch GD,positive,positive,0.7533785211761396
Batch GD,positive,positive,0.8865757430044914
Batch GD,positive,positive,0.6588936451942832
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7102143329205824
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.8343769863302262
Batch GD,positive,positive,0.9619100315674637
Batch GD,positive,positive,0.91080492040099
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8276154002544428
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8195836426499211
Batch GD,negative,positive,0.6100189948442326
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9789496889586812
Batch GD,negative,positive,0.7844108279780982
Batch GD,positive,positive,0.9096643319060649
Batch GD,negative,positive,0.6856779916972947
Batch GD,positive,positive,0.672990236113008
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7850550049014364
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9806648503870196
Batch GD,positive,positive,0.983099425367447
Batch GD,positive,positive,0.5798183242919628
Batch GD,positive,positive,0.8513782584463326
Batch GD,positive,positive,0.7621098345992663
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9646427763715426
Batch GD,positive,positive,0.9086873000096372
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9802700162020025
Batch GD,positive,positive,0.6847719528038991
Batch GD,positive,positive,0.9645651626546572
Batch GD,positive,positive,0.7879544056259575
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.813872861886286
Batch GD,negative,positive,0.6827094614815246
Batch GD,positive,positive,0.9817392857077902
Batch GD,positive,positive,0.9663928211156397
Batch GD,negative,positive,0.8004610459808156
Batch GD,negative,negative,0.44218441463042724
Batch GD,positive,positive,0.9310594231853647
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.3786535201925461
Batch GD,positive,positive,0.7627654221750481
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8624701469570173
Batch GD,positive,positive,0.9267361270427663
Batch GD,negative,positive,0.5879887081006365
Batch GD,positive,positive,0.8595467713840937
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9425551195241622
Batch GD,positive,positive,0.9309830190026117
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9610329188541512
Batch GD,positive,positive,0.7195404611923535
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.4182606886472199
Batch GD,negative,positive,0.5207850632268881
Batch GD,negative,negative,0.4396038509737269
Batch GD,positive,positive,0.7783010715298447
Batch GD,positive,positive,0.7414892677393398
Batch GD,negative,positive,0.7732614984204341
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6337877020849977
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.6959137399469628
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8485666555638063
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8835292731218095
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9816672820281541
Batch GD,positive,positive,0.8075488806383972
Batch GD,positive,positive,0.9257333316036905
Batch GD,negative,positive,0.8230639293128429
Batch GD,positive,positive,0.8313567992253701
Batch GD,positive,positive,0.7883406415413348
Batch GD,positive,positive,0.9035562085058274
Batch GD,positive,positive,0.8962774806134696
Batch GD,positive,positive,0.5739879120500482
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8853653838440075
Batch GD,positive,positive,0.7991055275321951
Batch GD,negative,positive,0.6741267879300071
Batch GD,positive,positive,0.9851038676308976
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8217411337242492
Batch GD,positive,positive,0.7072849839593072
Batch GD,positive,positive,0.5440783274139632
Batch GD,positive,positive,0.9728237544950084
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.5344403585312909
Batch GD,positive,positive,0.6417942964757833
Batch GD,positive,positive,0.8670039545289797
Batch GD,positive,positive,0.741112999745431
Batch GD,negative,positive,0.8136308093306732
Batch GD,positive,positive,0.8665517417991627
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9431534541863867
Batch GD,positive,negative,0.36894196321867356
Batch GD,positive,positive,0.645952027346239
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8204988477218886
Batch GD,positive,positive,0.9577295579883095
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.949215898634597
Batch GD,negative,negative,0.4495467358410235
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9737447146304832
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9224640229976542
Batch GD,negative,positive,0.7064546148424149
Batch GD,positive,positive,0.8061504117343675
Batch GD,positive,positive,0.9695350415153822
Batch GD,positive,positive,0.9702457837459498
Batch GD,positive,positive,0.8688317292841785
Batch GD,positive,positive,0.5409962548115826
Batch GD,negative,positive,0.5736743815982835
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.5962716594928114
Batch GD,positive,positive,0.8887751005540686
Batch GD,negative,negative,0.46353840695766557
Batch GD,positive,positive,0.9695350415153822
Batch GD,negative,negative,0.4520613980267199
Batch GD,positive,positive,0.7267161590538551
Batch GD,positive,positive,0.7571166111229256
Batch GD,positive,positive,0.9798345958608031
Batch GD,positive,positive,0.7524973741323815
Batch GD,positive,positive,0.7017874263112667
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8590598258368487
Batch GD,positive,positive,0.9439324824025283
Batch GD,positive,positive,0.8668605381318886
Batch GD,positive,positive,0.9695350415153822
Batch GD,positive,positive,0.5470424362506867
Batch GD,positive,positive,0.8803726638637659
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.7827766499955324
Batch GD,negative,negative,0.42305199622113404
Batch GD,negative,positive,0.6461719901778269
Batch GD,negative,negative,0.4773189412601685
Batch GD,positive,positive,0.8121075715964479
Batch GD,positive,negative,0.4988462394975178
Batch GD,positive,positive,0.980990409922989
Batch GD,positive,positive,0.7615858335880772
Batch GD,positive,positive,0.9208262629396194
Batch GD,negative,positive,0.6576423090208585
Batch GD,positive,positive,0.981660601173893
Batch GD,positive,positive,0.7326083290264772
Batch GD,positive,positive,0.8743812055967196
Batch GD,negative,negative,0.3366324926523293
Batch GD,positive,positive,0.8626148000331917
Batch GD,positive,positive,0.9770008008016557
Batch GD,positive,positive,0.8845931874500206
Batch GD,positive,positive,0.921810527511315
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8878727529265927
Batch GD,positive,positive,0.7871096299522414
Batch GD,positive,positive,0.6141054983194536
Batch GD,positive,positive,0.6280441347017578
Batch GD,positive,negative,0.44314450761937035
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7236742713549349
Batch GD,positive,positive,0.7667187108872277
Batch GD,negative,negative,0.4415402742853015
Batch GD,positive,positive,0.5671133641220095
Batch GD,positive,negative,0.439911084793171
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.5453024369127317
Batch GD,positive,positive,0.6591301309526472
Batch GD,negative,positive,0.529989932359674
Batch GD,negative,positive,0.6801832704384065
Batch GD,positive,negative,0.4917750162273227
Batch GD,negative,positive,0.6323964978372273
Batch GD,negative,negative,0.3679592870960113
Batch GD,positive,positive,0.9816674720226821
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7877362190280061
Batch GD,positive,positive,0.7540636765986728
Batch GD,positive,positive,0.6240620813369604
Batch GD,positive,positive,0.84956635133268
Batch GD,positive,positive,0.9868674121290141
Batch GD,positive,positive,0.8192265369240465
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.6223645443143122
Batch GD,positive,positive,0.7563136300857302
Batch GD,positive,positive,0.7504340176254781
Batch GD,positive,positive,0.7590271059608215
Batch GD,positive,positive,0.9147859787531876
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8332052543200753
Batch GD,positive,positive,0.8803084512978303
Batch GD,negative,positive,0.5103579557907544
Batch GD,positive,positive,0.6082400085197835
Batch GD,positive,positive,0.6306981774597882
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7122290521499205
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.5769358835982761
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8416068315523453
Batch GD,positive,positive,0.8537153426680631
Batch GD,positive,positive,0.9742898347263802
Batch GD,negative,negative,0.2865812014419621
Batch GD,positive,positive,0.6041434646467989
Batch GD,negative,positive,0.7877617175004972
Batch GD,positive,positive,0.9593705077697571
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9695350415153822
Batch GD,positive,positive,0.7434711590721388
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8295042753058774
Batch GD,positive,positive,0.9202812843701702
Batch GD,positive,positive,0.8026032173755117
Batch GD,positive,positive,0.9726538428728969
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.661858913963099
Batch GD,positive,positive,0.7261262757114496
Batch GD,negative,negative,0.47910749211582015
Batch GD,positive,positive,0.9654472159924051
Batch GD,negative,negative,0.38706636913056075
Batch GD,positive,positive,0.606534474918776
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8829700626849508
Batch GD,negative,negative,0.43984263540084984
Batch GD,positive,positive,0.8893844544163169
Batch GD,positive,positive,0.8763761482404105
Batch GD,positive,positive,0.8319584138832649
Batch GD,positive,positive,0.8557270967856297
Batch GD,positive,positive,0.8117280190006205
Batch GD,positive,positive,0.9038806326236382
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.766599452493828
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,negative,0.4785964379424759
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.6769674787928678
Batch GD,positive,positive,0.7659620083792082
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.894591594653282
Batch GD,positive,positive,0.8593951809687028
Batch GD,negative,positive,0.6048511013109041
Batch GD,negative,positive,0.6397708246721127
Batch GD,positive,positive,0.6823112118275381
Batch GD,positive,positive,0.8962036096064345
Batch GD,positive,positive,0.9728792817754146
Batch GD,positive,positive,0.9333550667019113
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6078709211265501
Batch GD,negative,positive,0.62428312412335
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.3784817782465694
Batch GD,negative,negative,0.3288890684277972
Batch GD,positive,positive,0.685636801635141
Batch GD,positive,positive,0.9069036385275244
Batch GD,positive,positive,0.9730934417204017
Batch GD,positive,positive,0.951614448348748
Batch GD,positive,negative,0.43937386478907714
Batch GD,positive,positive,0.8229717342389068
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9782714947930208
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9431024900506179
Batch GD,positive,negative,0.41819173636996343
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9378732793139215
Batch GD,positive,positive,0.9462621264069243
Batch GD,positive,positive,0.8976934025498775
Batch GD,negative,positive,0.7166393669549213
Batch GD,negative,positive,0.6493745309205977
Batch GD,positive,positive,0.9208237422364678
Batch GD,positive,positive,0.8482912540610219
Batch GD,positive,positive,0.9847594023995865
Batch GD,negative,positive,0.6150349569677637
Batch GD,positive,positive,0.9861594414924729
Batch GD,positive,positive,0.649398786215849
Batch GD,negative,negative,0.3070806027488729
Batch GD,positive,positive,0.9051909065171281
Batch GD,negative,negative,0.4096619551751383
Batch GD,positive,positive,0.707583913311623
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9883875166710034
Batch GD,positive,positive,0.8922199921067242
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8653546529235713
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.23906429878663452
Batch GD,positive,positive,0.9695350415153822
Batch GD,positive,positive,0.895386281906201
Batch GD,positive,positive,0.8397986239724835
Batch GD,positive,positive,0.6279862472030739
Batch GD,positive,positive,0.7756642895112267
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8877788203618608
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8969011272742039
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7834098362767605
Batch GD,negative,positive,0.6542949763508055
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9190863247452024
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.6700747979990098
Batch GD,positive,positive,0.9065500348433068
Batch GD,positive,positive,0.9392380003863848
Batch GD,positive,positive,0.7430399590939778
Batch GD,positive,positive,0.8283369055080037
Batch GD,positive,positive,0.919980173250001
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8706273516977016
Batch GD,positive,positive,0.8513255553380953
Batch GD,negative,positive,0.5188499568606612
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8649350612035885
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8732973525275218
Batch GD,positive,positive,0.8375031100572156
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6814621357357626
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.5687718136445911
Batch GD,negative,positive,0.7374986762338276
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.6191538383371272
Batch GD,positive,positive,0.9216868560856426
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8118852410985848
Batch GD,negative,positive,0.5589666299103454
Batch GD,positive,positive,0.8831962203017021
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.5199152285102495
Batch GD,positive,positive,0.8788101686721936
Batch GD,positive,positive,0.774580456820128
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9442205348101513
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9105370815390103
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.7805388929476853
Batch GD,positive,positive,0.7236964121618001
Batch GD,positive,positive,0.7465943666966184
Batch GD,positive,positive,0.6810662140639996
Batch GD,positive,positive,0.7120632773624814
Batch GD,negative,positive,0.654974394988345
Batch GD,positive,positive,0.8287495295781893
Batch GD,positive,positive,0.9783415457634458
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8768873393048244
Batch GD,negative,negative,0.40032343264396664
Batch GD,positive,positive,0.8951662914879343
Batch GD,negative,positive,0.7376521377912301
Batch GD,positive,positive,0.7713179004317745
Batch GD,negative,positive,0.5231501944567768
Batch GD,positive,positive,0.8771606671901454
Batch GD,positive,positive,0.6772779473173611
Batch GD,positive,positive,0.768136280422859
SGD,positive,positive,0.8212813924560793
SGD,negative,negative,0.2279037464496834
SGD,positive,positive,0.913421651997986
SGD,positive,positive,0.9928750239936396
SGD,positive,positive,0.7153442633692283
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9463189214533791
SGD,positive,positive,0.8715933985885501
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8802403651126959
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9337788795419164
SGD,negative,negative,0.1840411490443895
SGD,positive,positive,0.960893446325626
SGD,negative,negative,0.41235618516001626
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7886260860991914
SGD,positive,positive,0.9251145924663584
SGD,positive,positive,0.9745708853908561
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9843086403019606
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9928750239936396
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8666440547222904
SGD,positive,positive,0.8907610487168682
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7848783797076373
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.16129836917487095
SGD,negative,negative,0.47122164042922987
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.7789121341343478
SGD,negative,negative,0.35432354342944977
SGD,positive,positive,0.9908864493624051
SGD,positive,positive,0.9128792976553549
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.6321417798194455
SGD,positive,positive,0.817563867247467
SGD,positive,positive,0.9867156183552481
SGD,positive,positive,0.7574104189508841
SGD,negative,positive,0.6224450385174125
SGD,positive,positive,0.8482922953633897
SGD,positive,positive,0.7375225230198164
SGD,negative,negative,0.49344409405612755
SGD,positive,negative,0.4572619294919656
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8255547882601398
SGD,positive,positive,0.7517307734621193
SGD,positive,positive,0.937428058221452
SGD,positive,positive,0.6312455988917877
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.31366622538173555
SGD,positive,positive,0.9256601809544224
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9698067741758699
SGD,negative,positive,0.7797891954989284
SGD,negative,negative,0.14399690728707387
SGD,negative,positive,0.6800318314342143
SGD,negative,negative,0.48308160582702053
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9805427899051692
SGD,positive,positive,0.9442663372886764
SGD,positive,positive,0.9693647129666962
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7584889496486972
SGD,positive,positive,0.9795484306055354
SGD,positive,positive,0.9591364089761957
SGD,negative,negative,0.3071829720367817
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7859796841658738
SGD,positive,positive,0.7664766671484727
SGD,positive,positive,0.8672409843577925
SGD,positive,positive,0.9818017640290017
SGD,positive,positive,0.9019987774411119
SGD,negative,negative,0.38554099903067846
SGD,positive,positive,0.8371133105417005
SGD,positive,positive,0.9559475302935918
SGD,positive,positive,0.9899625885467527
SGD,negative,negative,0.44399869204106424
SGD,positive,positive,0.8961749138947308
SGD,positive,positive,0.7930975820562537
SGD,positive,positive,0.9043248511965587
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.33353098653275864
SGD,positive,positive,0.9825261831941483
SGD,positive,positive,0.872078496183747
SGD,positive,positive,0.7815073533922665
SGD,positive,positive,0.945315875827044
SGD,positive,negative,0.36375551112201093
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9622502185927616
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9147163023846513
SGD,positive,positive,0.975171089386156
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9422984689805685
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9902559660227437
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.882071633838084
SGD,negative,positive,0.8764996843373091
SGD,positive,positive,0.9378205282621553
SGD,positive,negative,0.13884154035538282
SGD,positive,positive,0.6264566029902248
SGD,positive,positive,0.9865973424625754
SGD,positive,positive,0.9477126376788736
SGD,positive,positive,0.9454644691926049
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.92562571298134
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.982793510416732
SGD,positive,positive,0.9902482156687945
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9453076465291446
SGD,positive,positive,0.8379620962729298
SGD,positive,positive,0.9574867695177559
SGD,negative,positive,0.5096768175167622
SGD,negative,negative,0.38197817369166
SGD,negative,positive,0.9410523247055781
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7366439590173112
SGD,positive,positive,0.6743413389299647
SGD,positive,positive,0.8614179329080959
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.16886185193789263
SGD,negative,negative,0.40520373039105395
SGD,positive,positive,0.927796001269339
SGD,positive,positive,0.8885868483995688
SGD,positive,positive,0.9692602799532829
SGD,negative,negative,0.3925257140836111
SGD,negative,positive,0.6915607106430284
SGD,positive,positive,0.9366246803807216
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9374024999263878
SGD,negative,positive,0.6410485569747281
SGD,positive,positive,0.9938100149942471
SGD,negative,positive,0.5118809275597977
SGD,negative,positive,0.666176176160053
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9926718811551936
SGD,negative,negative,0.16213239240731478
SGD,negative,positive,0.7246918379864783
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9784885515658178
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.34810237333635485
SGD,positive,positive,0.927402040097487
SGD,positive,positive,0.8611107151857467
SGD,negative,positive,0.5035979004671997
SGD,positive,positive,0.8860053185289416
SGD,positive,positive,0.8967326086728982
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.989240549471781
SGD,positive,positive,0.649509706996017
SGD,positive,positive,0.7652188820104736
SGD,positive,positive,0.889673458076786
SGD,negative,positive,0.5098608358615635
SGD,negative,negative,0.36901646254786397
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,negative,0.4727526650260614
SGD,positive,positive,0.8506645725869834
SGD,positive,positive,0.9545148690519406
SGD,positive,positive,0.9452274237272499
SGD,positive,positive,0.7665658575336599
SGD,negative,positive,0.5704960155662786
SGD,positive,positive,0.9677250169818783
SGD,positive,positive,0.8756916071146787
SGD,negative,positive,0.9565520001585597
SGD,positive,positive,0.9943407569880324
SGD,positive,positive,0.7482638717828268
SGD,positive,positive,0.9938100149942471
SGD,negative,negative,0.4427298027377002
SGD,negative,negative,0.34858027064241776
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.9411773070091821
SGD,positive,positive,0.8894457334819685
SGD,positive,negative,0.40844399030556977
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9030645104649925
SGD,positive,positive,0.9760710908916836
SGD,negative,negative,0.299928632383142
SGD,positive,positive,0.9948745792396864
SGD,positive,positive,0.647694824262163
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.8986468254450659
SGD,positive,positive,0.9307315892945468
SGD,positive,positive,0.9926718811551936
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7483403843518995
SGD,positive,positive,0.8438810190717864
SGD,positive,positive,0.9555298217455079
SGD,positive,positive,0.9938100149942471
SGD,positive,positive,0.7278696730878081
SGD,negative,positive,0.7594431557264771
SGD,positive,positive,0.6077329828640345
